snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
600	0.0	1	-1	94	506987000000.0	5295871	29973.36375911	32756.300245	33192.49375102	-37.83	76.59	134.46	164.88	37.2	112.54465	0.31732	6.52407	135.97	162.6283	135.25	0.058852	0.061771	0.7963	0.5796	-0.1731	0.963999	0.9192	0.730685	-0.599767	0.326159	-0.233094	0.229869	0.944895	0.641691	0.766446	-0.02816	97.29	38	0.153889	4637080000000000.0	-8330010000000000.0	-412784000000000.0	84346.5	9.18364	-19.72	88.53	189.01	29.973171	32.756052	33.192451	29974.613	32761.047	33188.196	1474749	7651860000.0	0.112037	0.008913	0.940054	-0.017141	-0.340594	0.953259	0.890377	0.442605	0.44677	0.777495	-0.048284	0.877662	-0.476842	0.895416	-0.173513	-0.410029	76034000000000.0	-97248000000000.0	352383	1325820000.0	0.01434	0.00143	0.770002	0.585268	0.254085	0.81604	0.659667	-0.260879	-0.161013	0.951849	0.816764	0.488803	0.306541	-0.514624	0.857407	0.003991	6841980000000.0	-40154700000000.0
599	0.0	1	-1	95	506960000000.0	5295427	29973.40520168	32756.19094113	33192.30078768	-37.83	76.59	134.47	164.89	37.51	18.84724	0.37576	6.53719	135.99	162.632658	135.24	0.058861	0.061789	0.7964	0.5795	-0.173	0.963922	0.919131	0.730248	-0.599815	0.327048	-0.231036	0.233692	0.944463	0.642931	0.765252	-0.032074	97.3	38	0.153884	4636420000000000.0	-8330460000000000.0	-411605000000000.0	84118.2	9.1896	-22.46	82.75	192.14	29.973203	32.755916	33.192143	29974.678	32760.93	33187.981	1474615	7651190000.0	0.112034	0.008923	0.940081	-0.01717	-0.340517	0.953288	0.890382	0.442876	0.44669	0.777386	-0.047834	0.877591	-0.477018	0.895306	-0.174075	-0.410031	76003900000000.0	-97266000000000.0	352363	1325770000.0	0.014357	0.001431	0.769788	0.585479	0.254244	0.816964	0.660107	-0.262831	-0.159774	0.951521	0.817391	0.487104	0.307573	-0.512632	0.858605	0.002572	6862420000000.0	-40163200000000.0
598	0.0	1	-1	97	506978000000.0	5295217	29973.51833027	32756.06916184	33192.07028895	-37.83	76.59	134.48	164.9	37.17	129.58956	0.40381	6.51827	135.98	162.641682	135.26	0.058826	0.061743	0.7966	0.5792	-0.1732	0.963839	0.918902	0.731255	-0.600932	0.322717	-0.225982	0.232966	0.945864	0.643582	0.764596	-0.034558	97.31	38	0.153876	4637600000000000.0	-8331010000000000.0	-411250000000000.0	83787.1	9.18587	-38.05	33.3	123.75	29.973385	32.756056	33.191689	29974.748	32760.803	33187.762	1474510	7650660000.0	0.112032	0.008938	0.940072	-0.017071	-0.340548	0.953356	0.890427	0.442684	0.446432	0.777643	-0.04762	0.877731	-0.476782	0.895412	-0.174033	-0.409816	75949300000000.0	-97289300000000.0	352315	1325550000.0	0.014344	0.00143	0.770064	0.585244	0.253952	0.818149	0.661308	-0.262174	-0.15739	0.952099	0.818059	0.487108	0.305787	-0.511903	0.859043	0.001047	6857670000000.0	-40163300000000.0
597	0.0	1	-1	98	506481000000.0	5293517	29973.57031435	32755.94147362	33191.86123197	-37.84	76.57	134.48	164.86	37.32	0.39379	0.39374	6.54176	135.97	162.595783	135.29	0.058777	0.061707	0.7966	0.5805	-0.1686	0.966254	0.921283	0.722719	-0.596718	0.348719	-0.24726	0.247929	0.936693	0.645399	0.76319	-0.031638	97.33	38	0.153986	4635110000000000.0	-8324690000000000.0	-406910000000000.0	83840.6	9.19334	-35.61	37.41	119.75	29.973444	32.755998	33.191493	29974.858	32760.696	33187.556	1473775	7647010000.0	0.112081	0.008941	0.940063	-0.017068	-0.340574	0.953483	0.890478	0.442783	0.446442	0.777582	-0.047112	0.877614	-0.477047	0.89539	-0.174595	-0.409626	75937700000000.0	-97241100000000.0	352258	1325240000.0	0.014361	0.001432	0.769641	0.585676	0.254236	0.819255	0.661807	-0.264149	-0.156271	0.951738	0.817812	0.486815	0.306912	-0.511282	0.859413	-0.000791	6871030000000.0	-40148800000000.0
596	0.001	1	-1	98	506452000000.0	5293259	29973.62399821	32755.8323172	33191.75913646	-37.84	76.58	134.48	164.87	37.45	24.54862	0.48064	6.58985	135.93	162.599898	135.31	0.058781	0.0617	0.7969	0.5802	-0.1686	0.966565	0.921214	0.723482	-0.594993	0.350081	-0.247025	0.250408	0.936095	0.644634	0.763727	-0.034187	97.34	38	0.153991	4636180000000000.0	-8324390000000000.0	-406163000000000.0	83571.6	9.17916	-34.22	43.67	116.47	29.973498	32.755934	33.191307	29974.916	32760.572	33187.367	1473712	7646810000.0	0.112078	0.008941	0.940155	-0.016855	-0.34033	0.953635	0.890566	0.442782	0.445787	0.777958	-0.045774	0.877754	-0.47692	0.89546	-0.175562	-0.409059	75953500000000.0	-97258600000000.0	352180	1324820000.0	0.014404	0.001436	0.769929	0.585263	0.254316	0.818905	0.661245	-0.266201	-0.155351	0.951316	0.818113	0.485488	0.308208	-0.509733	0.86033	-0.002143	6875560000000.0	-40135300000000.0
595	0.001	1	-1	99	506398000000.0	5292606	29973.68251269	32755.67764789	33191.5021597	-37.84	76.58	134.49	164.87	33.33	1.67678	0.44316	6.58091	135.98	162.601185	135.31	0.058776	0.061697	0.7968	0.5801	-0.1691	0.965974	0.920887	0.72392	-0.593938	0.350966	-0.245199	0.254003	0.935607	0.644839	0.763361	-0.038244	97.35	38	0.15399	4635820000000000.0	-8323870000000000.0	-406681000000000.0	83291.4	9.19632	-32.48	45.59	114.56	29.973553	32.755862	33.191121	29974.978	32760.432	33187.14	1473439	7645440000.0	0.112084	0.008955	0.940161	-0.016894	-0.34031	0.953677	0.890588	0.442796	0.445834	0.777923	-0.045501	0.87767	-0.4771	0.895467	-0.175862	-0.408914	75894000000000.0	-97260500000000.0	352161	1324760000.0	0.014386	0.001434	0.769229	0.585949	0.254854	0.820796	0.662397	-0.26808	-0.154559	0.950918	0.81719	0.486274	0.309417	-0.510229	0.860029	-0.004056	6887460000000.0	-40137900000000.0
594	0.001	1	-1	102	506540000000.0	5292528	29973.70961412	32755.59093645	33191.21131188	-37.83	76.59	134.51	164.9	33.33	2.92072	0.34997	6.53548	135.99	162.623736	135.31	0.05884	0.06176	0.7964	0.5803	-0.1706	0.964896	0.919801	0.727622	-0.597402	0.33716	-0.233223	0.246786	0.940587	0.645115	0.763025	-0.04024	97.37	38	0.15394	4637070000000000.0	-8326730000000000.0	-407678000000000.0	83455.5	9.19259	-30.68	47.7	112.48	29.973603	32.755787	33.190942	29975.008	32760.34	33186.913	1473502	7645730000.0	0.112051	0.008964	0.940146	-0.017156	-0.340339	0.953569	0.890576	0.442904	0.445437	0.778089	-0.044864	0.877775	-0.476967	0.895446	-0.176343	-0.408754	75866300000000.0	-97302100000000.0	352140	1324710000.0	0.014385	0.001433	0.768377	0.58687	0.255305	0.8232	0.663556	-0.27061	-0.15146	0.9507	0.818058	0.48442	0.31003	-0.507495	0.861625	-0.007186	6901160000000.0	-40153300000000.0
593	0.001	1	-1	100	506498000000.0	5292172	29973.76409682	32755.52247354	33191.03255728	-37.83	76.6	134.52	164.91	34.74	0.77283	0.34887	6.51716	135.98	162.626365	135.31	0.058856	0.061778	0.7966	0.5799	-0.1706	0.964942	0.919936	0.728201	-0.596891	0.336814	-0.230567	0.249441	0.940542	0.645416	0.762562	-0.04402	97.38	38	0.153944	4637010000000000.0	-8326640000000000.0	-407708000000000.0	83272.2	9.18886	-29.26	48.63	111.51	29.97365	32.755712	33.190763	29975.072	32760.221	33186.709	1473382	7645160000.0	0.112044	0.008974	0.940176	-0.017145	-0.340258	0.95363	0.890652	0.443096	0.444891	0.778292	-0.044082	0.877932	-0.476752	0.89539	-0.176939	-0.40862	75830600000000.0	-97312300000000.0	352101	1324540000.0	0.014417	0.001436	0.768714	0.58649	0.255163	0.823821	0.663646	-0.272073	-0.148294	0.950781	0.819668	0.481892	0.309716	-0.504103	0.863591	-0.009558	6908880000000.0	-40156100000000.0
592	0.001	1	-1	97	506467000000.0	5291875	29973.76541237	32755.43838574	33190.91771104	-37.83	76.6	134.53	164.92	34.81	54.65855	0.39256	6.56415	136.04	162.630237	135.33	0.058884	0.061803	0.7967	0.5798	-0.1705	0.964844	0.919935	0.728608	-0.596661	0.336343	-0.231094	0.248116	0.940762	0.644768	0.763174	-0.042894	97.39	38	0.153946	4637760000000000.0	-8326840000000000.0	-405336000000000.0	83286.0	9.20826	-27.86	49.53	110.5	29.973696	32.755634	33.190584	29975.127	32760.105	33186.507	1473317	7644870000.0	0.112038	0.008975	0.940272	-0.017114	-0.339995	0.953777	0.890705	0.443389	0.44363	0.778844	-0.042241	0.878303	-0.476234	0.895333	-0.178258	-0.40817	75832200000000.0	-97323100000000.0	352040	1324260000.0	0.014479	0.001442	0.768533	0.586565	0.255537	0.823852	0.662936	-0.275672	-0.146561	0.950013	0.820261	0.479415	0.311982	-0.501175	0.865263	-0.011943	6919220000000.0	-40151000000000.0
591	0.001	1	-1	99	506405000000.0	5291108	29973.85721958	32755.1740471	33190.71272624	-37.83	76.61	134.52	164.92	32.7	26.15788	0.50028	6.65264	136.05	162.630786	135.35	0.058873	0.061772	0.7968	0.5796	-0.1707	0.964452	0.91998	0.727954	-0.598323	0.334801	-0.227893	0.249398	0.941204	0.646643	0.761452	-0.045197	97.41	38	0.153951	4638400000000000.0	-8324740000000000.0	-407079000000000.0	82752.2	9.209	-27.47	49.64	108.24	29.973741	32.755551	33.190405	29975.19	32759.972	33186.301	1472938	7643000000.0	0.112069	0.008974	0.940317	-0.016904	-0.339879	0.953939	0.890726	0.443384	0.443793	0.778754	-0.041775	0.878111	-0.47663	0.895358	-0.178797	-0.40788	75835100000000.0	-97305200000000.0	351960	1323810000.0	0.014434	0.001437	0.767767	0.587348	0.256038	0.825268	0.664324	-0.276982	-0.14948	0.949177	0.817068	0.483192	0.314526	-0.50565	0.86266	-0.0117	6925700000000.0	-40120400000000.0
