snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
440	0.0	3	-1	8	1.2433e+11	398314	29874.6888517	29463.7314004	32399.2299161	-50.48	40.42	67.99	103.2	18.58	19.65452	0.03034	1.79224	93.93	101.793968	88.31	0.025331	0.029257	-0.8713	-0.2823	0.4015	0.96566	0.829598	0.313129	0.93827	0.146967	0.55995	-0.307387	0.769395	0.767077	-0.158626	-0.621636	97.29	31	0.527159	4.84759e+14	-9.14404e+14	-3.5778e+13	39152.7	13.9836	-61.93	58.3	85.3	29.874666	29.463746	32.399243	29874.424	29465.398	32399.834	39	12626600.0	0.010409	0.000144	-0.108825	0.571629	-0.813263	0.937032	0.833778	0.624495	0.724244	-0.292363	-0.374553	0.606189	0.701602	0.685359	-0.328641	0.64983	1.18628e+11	-57280700000.0	39034	1182070000.0	0.001183	0.00027	-0.682936	-0.28836	0.671153	0.969859	0.671297	-0.3289	0.805535	-0.492888	0.384922	0.590953	0.70895	0.862357	0.04345	-0.504433	2.32109e+12	-1.91537e+13
439	0.00499987437502	3	-1	9	1.24163e+11	398133	29877.0928806	29461.7256924	32395.7915106	-50.52	40.6	67.99	103.39	17.94	14.76832	0.04469	1.78659	93.98	101.889213	88.48	0.025238	0.029125	-0.8706	-0.2876	0.3991	0.965637	0.830373	0.344218	0.917702	0.198336	0.542715	-0.36686	0.755562	0.766142	-0.152438	-0.62433	97.7	31	0.527713	4.85974e+14	-9.15138e+14	-3.54277e+13	38974.2	13.9635	-60.16	42.52	65.55	29.877119	29.461743	32.39576	29876.953	29463.365	32396.488	35	11580500.0	0.010057	0.000133	-0.237541	0.679325	-0.694328	0.921181	0.816445	0.508594	0.832781	-0.218648	-0.095991	0.307205	0.94679	0.855639	-0.460544	0.236182	1.09817e+11	-53077900000.0	39034	1182350000.0	0.001192	0.000273	-0.682382	-0.294994	0.66883	0.964273	0.671599	-0.311804	0.840313	-0.443455	0.413676	0.540226	0.732822	0.855366	0.04505	-0.516062	2.29307e+12	-1.92018e+13
438	0.0100000101	3	-1	8	1.2404e+11	397896	29879.5034705	29459.6682828	32392.2658262	-50.58	40.73	68.01	103.58	20.9	5.21751	0.05493	1.84959	93.81	101.997469	88.58	0.025333	0.029203	-0.8699	-0.2909	0.3984	0.965928	0.832509	0.379374	0.888441	0.258357	0.52002	-0.435697	0.734675	0.765281	-0.144366	-0.627299	98.11	31	0.527935	4.86592e+14	-9.15307e+14	-3.56049e+13	38908.7	13.8023	-46.39	41.45	75.35	29.879481	29.459642	32.392309	29879.465	29461.321	32393.095	34	11392300.0	0.009646	0.000127	-0.225323	0.583952	-0.779891	0.937914	0.818329	0.56662	0.799304	-0.200137	-0.08882	0.300725	0.949566	0.819178	-0.520267	0.241391	1.09446e+11	-53498600000.0	39034	1182620000.0	0.001182	0.00027	-0.680081	-0.293007	0.672039	0.962578	0.668439	-0.289061	0.875455	-0.387328	0.443485	0.481026	0.756264	0.84839	0.046832	-0.527297	2.32305e+12	-1.92037e+13
437	0.0149996650501	3	-1	7	1.23862e+11	397578	29882.0045804	29457.711506	32388.6735337	-50.62	40.87	68.03	103.75	17.84	36.42385	0.0642	1.86053	94.17	102.089873	88.72	0.025302	0.029143	-0.8714	-0.2924	0.394	0.966137	0.833709	0.39486	0.86799	0.301128	0.499512	-0.477909	0.722559	0.771086	-0.134893	-0.622279	98.52	31	0.528301	4.87526e+14	-9.15671e+14	-3.55669e+13	39286.6	13.9642	-46.69	43.69	67.76	29.882019	29.457716	32.388736	29881.935	29459.278	32389.675	34	11372200.0	0.009023	0.000118	-0.216172	0.503752	-0.836363	0.937488	0.818277	0.549949	0.81772	-0.169968	-0.111776	0.273736	0.955288	0.827685	-0.506362	0.241942	1.08507e+11	-52992300000.0	39033	1182840000.0	0.001178	0.00027	-0.67883	-0.295816	0.672073	0.963649	0.659869	-0.321845	0.808861	-0.492098	0.433982	0.587968	0.682607	0.841472	0.006132	-0.540266	2.29114e+12	-1.92585e+13
436	0.0200001632	4	-1	8	1.23762e+11	397284	29884.4523245	29455.6986228	32385.1947474	-50.66	41.0	68.04	103.95	19.57	39.79377	0.04752	1.87327	94.19	102.204761	88.81	0.025246	0.029045	-0.8696	-0.2933	0.3971	0.965597	0.835039	0.414446	0.841017	0.347741	0.478522	-0.526401	0.702794	0.774113	-0.124869	-0.62061	98.94	31	0.528303	4.88121e+14	-9.1589e+14	-3.55139e+13	38699.0	13.9128	-40.39	51.82	67.69	29.88442	29.45571	32.385228	29884.398	29457.22	32386.286	33	11067800.0	0.008248	0.000107	-0.208785	0.436995	-0.874897	0.949189	0.828249	0.370584	0.906139	0.203912	-0.198562	-0.137176	0.970441	0.907326	-0.400119	0.129089	1.05944e+11	-52027000000.0	39033	1183100000.0	0.001177	0.000269	-0.68059	-0.287201	0.674027	0.964088	0.658253	-0.309319	0.819017	-0.483252	0.451888	0.573725	0.683108	0.836731	-0.007077	-0.547568	2.27186e+12	-1.92168e+13
435	0.0249997437501	4	-1	9	1.23588e+11	396900	29886.9325324	29453.6230319	32381.8588296	-50.69	41.12	68.06	104.12	19.2	14.41895	0.04187	1.88024	94.3	102.298571	88.95	0.025139	0.028896	-0.866	-0.3031	0.3978	0.964454	0.836651	0.441254	0.801639	0.403323	0.449591	-0.586453	0.673751	0.776635	-0.115965	-0.619185	99.35	31	0.52853	4.88962e+14	-9.16187e+14	-3.56016e+13	39001.8	13.9269	-34.87	32.88	64.15	29.886941	29.453648	32.381891	29886.868	29455.176	32382.917	33	11045800.0	0.0078	0.000101	-0.197384	0.304639	-0.931791	0.945273	0.825484	0.351006	0.909062	0.224503	-0.194512	-0.163741	0.967137	0.915947	-0.38314	0.119349	1.06923e+11	-53121600000.0	39033	1183350000.0	0.001181	0.00027	-0.674644	-0.271217	0.686511	0.96095	0.658933	-0.314374	0.821966	-0.474912	0.459391	0.569524	0.681617	0.83074	-0.003888	-0.556648	2.32183e+12	-1.92755e+13
434	0.0299997734	4	-1	7	1.23301e+11	396445	29889.4348701	29451.592383	32378.4879919	-50.71	41.22	68.17	104.25	17.58	7.43561	0.0461	1.82658	94.51	102.362016	89.08	0.024628	0.0283	-0.8588	-0.3299	0.392	0.969479	0.842518	0.438986	0.783561	0.439686	0.430948	-0.613016	0.66219	0.7884	-0.10121	-0.60678	99.76	31	0.529225	4.89252e+14	-9.15706e+14	-3.49591e+13	39456.9	14.018	-52.87	42.02	78.76	29.889461	29.451585	32.378451	29889.29	29453.09	32379.523	32	10832500.0	0.007311	9.4e-05	-0.112316	0.091381	-0.989462	0.967494	0.847443	0.329678	0.94337	-0.036956	-0.119382	0.080486	0.989581	0.936515	-0.321831	0.139156	1.04015e+11	-51087300000.0	39033	1183620000.0	0.001185	0.000272	-0.66775	-0.266523	0.695036	0.953575	0.65905	-0.322581	0.820395	-0.472115	0.458629	0.57179	0.680232	0.82801	0.002904	-0.560706	2.29556e+12	-1.93292e+13
433	0.0349995446002	4	-1	6	1.23068e+11	396075	29891.9446331	29449.6434317	32375.0885009	-50.72	41.36	68.2	104.4	18.66	45.92616	0.01088	1.72412	94.33	102.439666	89.07	0.024331	0.027935	-0.8553	-0.342	0.3892	0.971315	0.846347	0.451357	0.743283	0.493769	0.401585	-0.663333	0.631442	0.796873	-0.086715	-0.597891	100.17	31	0.529791	4.88194e+14	-9.13809e+14	-3.47194e+13	40197.8	13.8725	-68.78	39.09	66.31	29.891948	29.449643	32.375078	29891.708	29450.981	32376.15	30	10499300.0	0.009991	0.000128	0.048591	-0.091188	-0.994648	0.96752	0.863101	-0.305569	-0.451857	0.838124	0.330441	0.775196	0.538405	0.892993	-0.441471	0.087564	1.03814e+11	-51232000000.0	39033	1183890000.0	0.001193	0.000273	-0.67342	-0.26045	0.691861	0.94698	0.654538	-0.352552	0.785842	-0.508094	0.432824	0.618324	0.656003	0.829681	0.01136	-0.558123	2.32154e+12	-1.92913e+13
432	0.0400004992002	4	-1	9	1.22878e+11	395810	29894.4236757	29447.6919538	32371.5668725	-50.73	41.47	68.21	104.56	19.86	5.97288	0.03586	1.73167	94.15	102.529183	89.03	0.024011	0.027543	-0.8557	-0.3426	0.3878	0.972594	0.849607	0.454856	0.715635	0.530068	0.377641	-0.694035	0.612946	0.806532	-0.078627	-0.585939	100.58	31	0.530321	4.86966e+14	-9.11903e+14	-3.4599e+13	39516.9	13.7195	-31.85	40.26	68.66	29.894396	29.447713	32.371559	29894.165	29448.921	32372.759	30	10473700.0	0.010466	0.000133	0.072503	-0.215797	-0.973743	0.970813	0.86452	-0.288092	-0.464261	0.837535	0.312426	0.781188	0.540495	0.905203	-0.41738	0.080007	1.03296e+11	-50842400000.0	39032	1184110000.0	0.001208	0.000276	-0.664496	-0.252804	0.703232	0.953717	0.657546	-0.423046	0.702716	-0.572033	0.373957	0.710439	0.596182	0.825341	0.038297	-0.563334	2.33822e+12	-1.92662e+13
431	0.04499978055	4	-1	8	1.22735e+11	395565	29896.796251	29445.6356214	32368.058515	-50.76	41.58	68.19	104.73	20.31	7.59396	0.06416	1.84883	93.98	102.632904	89.0	0.023777	0.027241	-0.8564	-0.3397	0.3889	0.9695	0.849899	0.472919	0.668176	0.574359	0.342982	-0.74005	0.578524	0.81161	-0.0766	-0.579156	100.99	31	0.53064	4.86137e+14	-9.10386e+14	-3.44365e+13	38589.0	13.5651	-39.36	37.99	65.98	29.896826	29.445689	32.36804	29896.634	29446.87	32369.426	31	10555000.0	0.010355	0.000132	0.104676	-0.258799	-0.960243	0.968965	0.876042	-0.146447	-0.40219	0.903768	0.37762	0.821702	0.426859	0.914306	-0.403793	-0.03154	1.03405e+11	-50643300000.0	39032	1184360000.0	0.001207	0.000276	-0.66515	-0.249914	0.703647	0.950432	0.651162	-0.385306	0.769063	-0.509982	0.421223	0.638297	0.64432	0.821043	0.033444	-0.569886	2.30469e+12	-1.92292e+13
430	0.0499999475	4	-1	8	1.22664e+11	395478	29899.2286132	29443.7243694	32364.6769678	-50.81	41.69	68.19	104.92	19.05	58.10347	0.03259	1.85315	93.81	102.756343	88.97	0.023798	0.027226	-0.8603	-0.3292	0.3893	0.964455	0.850223	0.478715	0.634989	0.606317	0.317589	-0.769066	0.554684	0.818517	-0.072976	-0.569829	101.41	31	0.530864	4.85535e+14	-9.09334e+14	-3.51332e+13	39482.6	13.4039	-40.04	60.54	71.86	29.899253	29.443746	32.364671	29899.121	29444.854	32366.142	31	10523200.0	0.010861	0.000139	0.115773	-0.35415	-0.927995	0.971683	0.87594	-0.127756	-0.411978	0.902193	0.354805	0.830465	0.429467	0.92617	-0.37497	-0.040075	1.04903e+11	-51854800000.0	39032	1184640000.0	0.001217	0.000278	-0.646898	-0.250216	0.720357	0.951142	0.64715	-0.365825	0.805853	-0.465589	0.45245	0.591161	0.667695	0.813302	0.033604	-0.58087	2.23984e+12	-1.91528e+13
