snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
440	0.0	0	-1	121	7.95197e+11	6291758	29431.4051996	31363.2968537	32340.4382115	-43.15	69.19	88.47	191.57	20.14	0.09238	0.25378	4.3641	193.52	188.95372	178.29	0.030681	0.038034	0.3296	0.09883	-0.9389	0.844994	0.793253	0.025711	0.948403	-0.316022	0.987015	-0.074223	-0.142448	0.158554	0.308257	0.937997	97.29	38	0.999034	1.2638e+16	-2.35461e+16	-1.06142e+15	367384.0	20.5655	-21.62	283.5	131.7	29.431161	31.363328	32.340378	29431.891	31361.98	32344.57	1663875	69520400000.0	0.059661	0.021454	0.251609	0.199537	-0.947036	0.880784	0.864014	-0.132272	0.953998	-0.269059	0.971967	0.178066	0.153536	-0.194383	0.241207	0.950807	1.14076e+15	-2.05857e+15	1172849	42662300000.0	0.019515	0.01207	0.322237	0.034272	-0.946038	0.558125	0.359808	-0.128148	0.945972	-0.297852	0.987969	0.147983	0.044927	-0.086577	0.288511	0.953554	9.70035e+14	-3.68547e+15
439	0.00499987437502	0	-1	116	7.93908e+11	6279857	29433.492179	31359.7562869	32336.1268645	-43.28	69.18	88.75	191.89	19.65	0.31283	0.13536	4.32029	194.42	189.113601	178.44	0.031102	0.038492	0.337	0.09671	-0.9365	0.844145	0.790821	0.009257	0.948646	-0.316204	0.993456	-0.044726	-0.105098	0.113843	0.313162	0.942852	97.7	38	0.999048	1.26392e+16	-2.35116e+16	-1.08892e+15	368026.0	20.8386	-22.4	206.95	124.28	29.433358	31.359751	32.336107	29434.172	31358.347	32340.154	1664983	69554100000.0	0.059843	0.021647	0.252344	0.200245	-0.946691	0.882945	0.864753	-0.159607	0.948177	-0.274748	0.961661	0.212211	0.173706	-0.223009	0.236489	0.945695	1.12811e+15	-2.05688e+15	1164963	42358800000.0	0.019467	0.011991	0.325146	0.031843	-0.945128	0.572589	0.365237	-0.171311	0.938571	-0.299561	0.9811	0.190286	0.03513	-0.089974	0.287881	0.95343	9.64099e+14	-3.65725e+15
438	0.0100000101	0	-1	128	7.92546e+11	6267487	29435.5841556	31356.0219228	32331.7467414	-43.3	69.12	88.92	192.2	21.28	0.05789	0.12164	4.33405	192.21	189.267923	178.56	0.031474	0.038875	0.3417	0.09139	-0.9354	0.844717	0.789927	-0.010979	0.947973	-0.318162	0.996206	-0.0171	-0.085326	0.086327	0.317892	0.944189	98.11	38	0.999053	1.26344e+16	-2.34628e+16	-1.1001e+15	360375.0	19.9618	-227.85	144.62	71.94	29.435547	31.35591	32.331716	29436.43	31354.753	32335.804	1665490	69567400000.0	0.06001	0.021759	0.253924	0.201411	-0.946021	0.885559	0.866099	-0.186862	0.941216	-0.281417	0.951176	0.244976	0.187751	-0.245654	0.232594	0.941039	1.12584e+15	-2.05896e+15	1157582	42071700000.0	0.019394	0.011907	0.32816	0.032081	-0.944077	0.588181	0.371392	-0.210727	0.930289	-0.30026	0.972296	0.231251	0.034109	-0.101167	0.284754	0.953247	9.36241e+14	-3.61185e+15
437	0.0149996650501	0	-1	119	7.91475e+11	6256827	29437.5248956	31352.8764678	32327.42447	-43.38	69.14	89.17	192.53	21.71	0.58281	0.60897	4.52274	191.85	189.445587	178.97	0.031837	0.039243	0.3457	0.08572	-0.9344	0.845934	0.790298	-0.037747	0.946342	-0.320956	0.997386	0.015873	-0.070499	0.061622	0.322778	0.944467	98.52	38	0.999061	1.26754e+16	-2.34649e+16	-1.10902e+15	354578.0	19.7634	-150.22	248.31	88.28	29.437019	31.352599	32.327231	29438.679	31351.21	32331.468	1666276	69590300000.0	0.060265	0.021856	0.253938	0.201911	-0.945911	0.887798	0.86682	-0.214001	0.933467	-0.287825	0.943507	0.273832	0.186578	-0.25298	0.231637	0.939333	1.13199e+15	-2.06605e+15	1150211	41786400000.0	0.019354	0.011829	0.331677	0.031941	-0.942852	0.596375	0.374015	-0.251518	0.920272	-0.299729	0.962241	0.271065	0.024799	-0.104068	0.282174	0.953702	9.42976e+14	-3.59597e+15
436	0.0200001632	0	-1	119	7.90591e+11	6247078	29439.132415	31349.161211	32322.8779121	-43.34	69.13	89.31	192.87	21.52	0.08643	0.49249	4.8384	192.2	189.638276	179.23	0.032288	0.039695	0.3481	0.07948	-0.9341	0.848355	0.792237	-0.06016	0.944588	-0.322697	0.997779	0.047644	-0.046554	0.0286	0.324781	0.945357	98.94	38	0.999068	1.26986e+16	-2.34416e+16	-1.10562e+15	343394.0	19.8201	-146.08	-113.71	-8.92	29.439499	31.348833	32.3229	29440.896	31347.657	32327.125	1667539	69632800000.0	0.060394	0.021917	0.252458	0.202794	-0.946118	0.891418	0.868379	-0.246366	0.922587	-0.29688	0.934827	0.30704	0.178393	-0.255737	0.233581	0.938104	1.13804e+15	-2.07413e+15	1142320	41479800000.0	0.019276	0.011718	0.336889	0.032542	-0.940982	0.607087	0.37691	-0.2989	0.905689	-0.300642	0.94834	0.317023	0.012193	-0.106353	0.281467	0.953659	9.38905e+14	-3.56551e+15
435	0.0249997437501	0	-1	117	7.89505e+11	6236225	29441.416767	31345.4704636	32318.442412	-43.29	69.28	89.39	193.19	21.5	0.06725	0.62095	4.86204	192.13	189.815271	179.33	0.032632	0.040039	0.3524	0.07355	-0.933	0.851234	0.794775	-0.080289	0.942666	-0.323936	0.996765	0.077134	-0.02259	-0.003692	0.324701	0.945809	99.35	38	0.999068	1.26944e+16	-2.34009e+16	-1.08825e+15	361428.0	19.732	-89.78	-173.93	15.51	29.441965	31.345278	32.318662	29443.205	31344.161	32322.77	1668313	69652400000.0	0.060418	0.021919	0.252432	0.204027	-0.94586	0.895349	0.870532	-0.275335	0.911224	-0.306369	0.929265	0.333914	0.158016	-0.246289	0.241191	0.938706	1.14597e+15	-2.08194e+15	1134840	41193000000.0	0.01918	0.011629	0.340078	0.031575	-0.939867	0.619521	0.380491	-0.344127	0.889507	-0.300589	0.932514	0.361133	0.001089	-0.109521	0.279928	0.953753	9.16251e+14	-3.53078e+15
434	0.0299997734	0	-1	118	7.88305e+11	6225188	29443.4965225	31342.399847	32314.136962	-43.26	69.49	89.58	193.49	22.91	0.19646	0.12725	5.01269	190.43	189.983274	179.5	0.033138	0.040613	0.3553	0.0677	-0.9323	0.855072	0.797145	-0.10253	0.939299	-0.327421	0.993723	0.111524	0.008759	-0.044743	0.324468	0.944838	99.76	38	0.999082	1.26999e+16	-2.33843e+16	-1.07948e+15	367989.0	19.0553	216.07	38.3	154.69	29.443499	31.342524	32.314163	29445.479	31340.715	32318.422	1670393	69729200000.0	0.060443	0.022025	0.250113	0.205366	-0.946186	0.899233	0.872035	-0.305258	0.89865	-0.315034	0.924568	0.358905	0.127915	-0.228018	0.252223	0.940421	1.14247e+15	-2.08697e+15	1126485	40866200000.0	0.018982	0.011475	0.342867	0.030125	-0.938901	0.634361	0.383156	-0.394366	0.868449	-0.300451	0.912084	0.409809	-0.012638	-0.112152	0.27902	0.953714	9.15353e+14	-3.51499e+15
433	0.0349995446002	0	-1	127	7.86321e+11	6209423	29445.0318879	31338.9803272	32309.6328132	-43.3	69.68	89.84	193.73	21.54	0.2757	0.17578	5.44321	192.24	190.088238	179.55	0.033776	0.041328	0.3554	0.06485	-0.9325	0.860105	0.798687	-0.125535	0.933267	-0.336532	0.987295	0.15083	0.049996	-0.097419	0.32598	0.940344	100.17	38	0.999083	1.26747e+16	-2.3309e+16	-1.0453e+15	360070.0	19.6701	-137.74	1.48	35.77	29.44511	31.338823	32.309632	29447.685	31337.152	32314.02	1671048	69745800000.0	0.060512	0.022137	0.24898	0.208648	-0.945767	0.904489	0.874158	-0.340103	0.881965	-0.326293	0.916422	0.38868	0.095388	-0.210952	0.26658	0.940444	1.13486e+15	-2.08551e+15	1118677	40564600000.0	0.018929	0.0114	0.343843	0.028238	-0.938603	0.648577	0.387057	-0.441691	0.84587	-0.299018	0.888931	0.457672	-0.018399	-0.121289	0.273933	0.95407	8.96188e+14	-3.47259e+15
432	0.0400004992002	0	-1	119	7.83369e+11	6188060	29446.8443552	31335.2946745	32305.1830438	-43.22	69.88	90.1	193.88	21.38	0.35429	0.08773	5.67115	192.6	190.114678	179.86	0.034742	0.04247	0.3499	0.06667	-0.9344	0.868508	0.798134	-0.146237	0.921146	-0.360701	0.981533	0.18056	0.063171	-0.123318	0.344802	0.93054	100.58	38	0.999099	1.26708e+16	-2.32483e+16	-1.017e+15	368081.0	19.7902	56.66	-5.48	131.03	29.446907	31.335347	32.305216	29449.967	31333.385	32309.515	1670603	69722900000.0	0.060621	0.022269	0.247585	0.212735	-0.945222	0.910393	0.876739	-0.376417	0.861408	-0.34101	0.908009	0.416099	0.0488	-0.183931	0.29127	0.938792	1.13109e+15	-2.08633e+15	1111023	40266500000.0	0.019048	0.01145	0.343368	0.026538	-0.938826	0.661026	0.37979	-0.499478	0.810178	-0.306812	0.858868	0.509457	-0.052915	-0.113437	0.289941	0.950298	8.90466e+14	-3.44808e+15
431	0.04499978055	0	-1	119	7.81535e+11	6173539	29448.7238638	31331.8814048	32300.7978478	-43.2	70.04	90.23	194.12	21.49	1.18103	0.10273	5.89394	192.45	190.230987	180.23	0.035298	0.043083	0.3478	0.0655	-0.9353	0.877012	0.800541	-0.167787	0.911957	-0.37441	0.976743	0.205215	0.062131	-0.133495	0.355277	0.92518	100.99	38	0.999096	1.2693e+16	-2.32265e+16	-9.59472e+14	356910.0	19.6917	-161.11	86.28	43.36	29.448699	31.331785	32.300774	29452.19	31329.813	32305.092	1671923	69764200000.0	0.060485	0.022264	0.246786	0.214336	-0.94507	0.916005	0.880166	-0.409561	0.844222	-0.34576	0.89684	0.442029	0.016949	-0.167145	0.30315	0.93817	1.13969e+15	-2.09768e+15	1103150	39964000000.0	0.019089	0.011427	0.346328	0.026603	-0.937736	0.670365	0.382901	-0.554255	0.77468	-0.304422	0.825037	0.55969	-0.077854	-0.110069	0.29431	0.94935	8.94786e+14	-3.42867e+15
