snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
440	0.0	2	-1	23	161521000000.0	623410	28769.25866985	32672.46807377	32427.78932648	-14.86	89.95	85.21	112.61	16.34	0.053239999999999996	0.01817	2.8389900000000003	101.42	111.074096	97.82	0.070435	0.080593	0.4306	0.1609	0.8881	0.865079	0.787796	0.776943	-0.496468	-0.387141	0.504416	0.8588520000000001	-0.08909	0.376727	-0.12606199999999998	0.9177059999999999	97.29	32	0.411211	772821000000000.0	-1425050000000000.0	-75807700000000.0	69489.9	13.4166	-6.22	50.03	46.92	28.769245	32.672474	32.4278	28770.464	32671.447	32425.431	210586	8614230000.0	0.12373599999999998	0.037943	0.108206	0.000234	0.994129	0.877518	0.796852	0.714104	-0.697806	-0.055871000000000004	0.6774899999999999	0.708991	-0.195805	0.176246	0.101974	0.97905	41496800000000.0	-88341100000000.0	51244	1710990000.0	0.015233000000000002	0.003831	0.518146	-0.079725	0.851568	0.9423799999999999	0.342574	-0.550042	0.753951	0.359181	0.682108	0.65373	-0.32766799999999996	0.481853	-0.06476900000000001	0.8738549999999999	6538960000000.0	-38043900000000.0
439	0.0049998743750157	2	-1	22	161173000000.0	621895	28770.44619835	32668.02717964	32423.30346567	-14.76	90.16	85.01	112.78	15.04	0.10707	0.02036	2.6019400000000004	101.52	111.148533	98.18	0.07039400000000001	0.080424	0.4317	0.1628	0.8872	0.865633	0.784216	0.7830729999999999	-0.501862	-0.36733000000000005	0.494939	0.8605219999999999	-0.12057000000000001	0.376605	-0.087391	0.922243	97.7	32	0.410947	776866000000000.0	-1426590000000000.0	-73223600000000.0	65712.5	13.4315	2.75	22.04	49.15	28.770431	32.668015000000004	32.423308	28771.275	32666.933999999997	32421.092999999997	210198	8598440000.0	0.124043	0.038005000000000004	0.10716800000000001	-0.003954999999999999	0.994233	0.874015	0.7939390000000001	0.7312569999999999	-0.679087	-0.064072	0.661497	0.7289439999999999	-0.176244	0.16639	0.086496	0.982259	41499100000000.0	-88224400000000.0	51077	1704550000.0	0.015290999999999999	0.0038299999999999996	0.519752	-0.078168	0.850733	0.941581	0.348788	-0.39837100000000003	0.873901	0.278564	0.774049	0.483242	-0.409054	0.49208599999999997	-0.052667	0.8689520000000001	6446580000000.0	-37672800000000.0
438	0.010000010100000178	2	-1	21	160908000000.0	620496	28771.61067879	32663.35948296	32418.8772674	-14.7	90.37	84.83	112.96	24.86	87.48380999999999	0.01629	2.2943700000000002	100.78	111.239903	98.45	0.070448	0.080402	0.4322	0.1629	0.8869	0.868657	0.783051	0.784402	-0.514227	-0.346821	0.494059	0.8560629999999999	-0.151864	0.37499299999999997	-0.052226999999999996	0.9255549999999999	98.11	32	0.41061899999999996	779833000000000.0	-1428220000000000.0	-71997700000000.0	72290.4	13.001	-35.27	70.61	99.75	28.771622999999998	32.663369	32.41888	28772.077	32662.415	32416.839	209785	8581510000.0	0.12437999999999999	0.038088	0.10566700000000001	-0.00804	0.9943690000000001	0.869411	0.788859	0.739907	-0.6691699999999999	-0.068914	0.65475	0.7398779999999999	-0.15453699999999998	0.1544	0.069221	0.9855809999999999	41353300000000.0	-88031600000000.0	50893	1697620000.0	0.015327	0.003846	0.519469	-0.07506399999999999	0.8511860000000001	0.932235	0.352146	-0.28391700000000003	0.935102	0.21207600000000001	0.81707	0.351691	-0.456849	0.501785	-0.043574	0.863894	6370050000000.0	-37711300000000.0
437	0.014999665050110522	2	-1	24	160408000000.0	618758	28772.64201358	32658.59617253	32414.61986248	-14.66	90.58	84.67	113.09	24.5	0.03465	0.03489	2.14273	101.22	111.27839499999999	98.82	0.070579	0.08048200000000001	0.4312	0.1663	0.8868	0.87049	0.783231	0.783516	-0.530518	-0.323502	0.500252	0.8473790000000001	-0.178033	0.368579	-0.022341	0.929328	98.52	32	0.41056499999999996	783295000000000.0	-1429000000000000.0	-67585500000000.0	67375.7	13.2076	-26.5	75.72	103.87	28.772655	32.658606	32.414589	28772.894	32657.912	32412.605	209382	8564630000.0	0.12483499999999999	0.038254	0.10383800000000001	-0.011784000000000001	0.994524	0.866353	0.785391	0.746811	-0.661117	-0.07209199999999999	0.6493329999999999	0.7482979999999999	-0.13571	0.14366700000000002	0.054537999999999996	0.988122	41090700000000.0	-87721800000000.0	50735	1692140000.0	0.015381	0.003848	0.519668	-0.07294099999999999	0.851249	0.9224479999999999	0.353069	-0.22552399999999997	0.958061	0.17680099999999999	0.8308040000000001	0.283909	-0.478707	0.508826	-0.038926999999999996	0.8599889999999999	6435870000000.0	-37509400000000.0
436	0.020000163200026178	2	-1	23	160069000000.0	617168	28773.54985502	32654.07892328	32410.43466882	-14.59	90.78	84.49	113.25	21.34	0.08267000000000001	0.03223	2.1463099999999997	101.83	111.357216	99.26	0.070703	0.080497	0.4319	0.1685	0.8861	0.873492	0.7826390000000001	0.781565	-0.545927	-0.301859	0.507065	0.837817	-0.202354	0.363373	0.005091	0.93163	98.94	32	0.41008199999999995	788531000000000.0	-1431740000000000.0	-63538200000000.0	65405.9	13.4964	-10.1	117.55	73.84	28.773531	32.654067	32.410458	28773.668999999998	32653.424	32408.394	209037	8550500000.0	0.125085	0.038262	0.10248099999999999	-0.015142	0.9946200000000001	0.864308	0.78351	0.755228	-0.6512789999999999	-0.07393	0.641101	0.7574489999999999	-0.12353399999999999	0.136454	0.0459	0.989583	41236800000000.0	-87666200000000.0	50580	1686360000.0	0.015453	0.003856	0.52075	-0.06953200000000001	0.850873	0.9131889999999999	0.352497	-0.174101	0.974231	0.1434	0.8393370000000001	0.22296999999999997	-0.49578	0.5149779999999999	-0.034046	0.856527	6389270000000.0	-37289900000000.0
435	0.024999743750063974	2	-1	20	159790000000.0	615810	28774.6535217	32649.46598699	32406.22945589	-14.51	90.96	84.28	113.43	21.64	23.350360000000002	0.01563	2.11922	102.19	111.447727	99.64	0.070623	0.08028500000000001	0.4313	0.1695	0.8862	0.8776790000000001	0.782714	0.777824	-0.562342	-0.280643	0.520399	0.826651	-0.214087	0.35238400000000003	0.020475	0.935631	99.35	32	0.409764	793207000000000.0	-1434400000000000.0	-62929200000000.0	66406.0	13.6404	15.54	26.37	65.33	28.774642	32.649460999999995	32.406220000000005	28774.417	32648.931	32404.193	208679	8535760000.0	0.125315	0.038265	0.101141	-0.01878	0.9946950000000001	0.8623290000000001	0.781725	0.764227	-0.6405810000000001	-0.074914	0.631969	0.766965	-0.111268	0.128733	0.037691	0.9909629999999999	41444500000000.0	-87704100000000.0	50411	1680080000.0	0.015556	0.0038740000000000003	0.521042	-0.066837	0.85091	0.910546	0.347536	-0.15945	0.9783950000000001	0.131603	0.8399780000000001	0.204498	-0.5026109999999999	0.518664	-0.030402	0.8544370000000001	6535970000000.0	-37299800000000.0
434	0.02999977340004989	2	-1	22	159439000000.0	614058	28775.64427615	32644.62526923	32401.84221261	-14.44	91.12	84.11	113.58	22.87	0.1046	0.05152999999999999	1.8962400000000001	102.63	111.52087900000001	100.09	0.070614	0.08014299999999999	0.4285	0.1688	0.8876	0.879906	0.7812859999999999	0.770745	-0.583806	-0.255193	0.53328	0.810275	-0.243036	0.34866199999999997	0.05123	0.935847	99.76	32	0.409194	798690000000000.0	-1437230000000000.0	-62730300000000.0	62633.5	13.8381	-24.19	71.93	119.46	28.775686	32.644647	32.401821999999996	28775.229	32644.42	32400.002999999997	208262	8518490000.0	0.125664	0.038337	0.099999	-0.022375	0.9947360000000001	0.8594450000000001	0.778456	0.7709199999999999	-0.631822	-0.08052000000000001	0.624681	0.774701	-0.098041	0.124323	0.025283	0.99192	41330200000000.0	-87468300000000.0	50242	1673990000.0	0.01566	0.003887	0.522334	-0.06130599999999999	0.850534	0.9098790000000001	0.341429	-0.219489	0.96131	0.166455	0.823458	0.274039	-0.49681000000000003	0.523204	-0.028024	0.8517469999999999	6429870000000.0	-36975200000000.0
433	0.03499954460020027	2	-1	19	159029000000.0	612350	28776.40094529	32639.73107524	32397.72104904	-14.32	91.27	83.9	113.72	20.22	0.05185	0.03193	1.94655	103.43	111.578392	100.59	0.070595	0.08005599999999999	0.4278	0.1687	0.888	0.882608	0.781261	0.7604810000000001	-0.606325	-0.232461	0.551556	0.792068	-0.261562	0.34271599999999997	0.070698	0.936775	100.17	32	0.40881	804589000000000.0	-1441110000000000.0	-65711700000000.0	69694.2	14.2373	12.75	118.73	94.95	28.776415999999998	32.639748	32.397698	28775.924	32639.892999999996	32395.841	207913	8504020000.0	0.126072	0.038356	0.099233	-0.024933	0.9947520000000001	0.857259	0.776618	0.776871	-0.623862	-0.085256	0.61738	0.781316	-0.091583	0.123747	0.018512999999999998	0.9921409999999999	41750100000000.0	-87565800000000.0	50070	1667710000.0	0.015714	0.003922	0.521937	-0.0582	0.8509959999999999	0.901531	0.33331900000000003	-0.29933200000000004	0.929859	0.21392199999999997	0.795832	0.366991	-0.48163199999999995	0.526357	-0.026077999999999997	0.849864	6340300000000.0	-37175000000000.0
432	0.040000499200239625	2	-1	15	158642000000.0	610528	28777.10038616	32635.18091126	32393.78290875	-14.22	91.41	83.68	113.84999999999998	19.73	0.05629	0.029480000000000003	2.121	103.95	111.644823	101.27	0.07053200000000001	0.079876	0.4287	0.1696	0.8874	0.8870790000000001	0.784304	0.752462	-0.6238130000000001	-0.211326	0.568459	0.7771520000000001	-0.26998099999999997	0.33265	0.08302000000000001	0.9393889999999999	100.58	32	0.40815500000000005	813423000000000.0	-1447420000000000.0	-64757000000000.0	69188.8	14.4821	-17.75	98.63	69.27	28.777106	32.63521	32.393778999999995	28776.602000000003	32635.424	32391.736	207553	8489000000.0	0.126368	0.038304000000000005	0.10001	-0.027437	0.994608	0.854483	0.775668	0.7862359999999999	-0.611608	-0.088141	0.605712	0.791034	-0.085893	0.12225599999999999	0.014144	0.992398	42369100000000.0	-87789300000000.0	49922	1662520000.0	0.015795	0.00395	0.51954	-0.054567	0.8527020000000001	0.885915	0.321959	-0.36985300000000004	0.8926370000000001	0.257696	0.765463	0.449959	-0.460004	0.52657	-0.027123	0.849699	6441000000000.0	-37365000000000.0
431	0.044999780550046165	2	-1	16	158262000000.0	608858	28777.59892307	32630.93158118	32389.73472957	-14.12	91.57	83.48	113.99	18.53	0.06139	0.02049	2.09539	104.48	111.712333	101.95	0.070572	0.079821	0.4302	0.1705	0.8865	0.88912	0.784804	0.7469520000000001	-0.635196	-0.19644	0.583407	0.767876	-0.264581	0.318902	0.083024	0.9441440000000001	100.99	32	0.407617	822403000000000.0	-1454050000000000.0	-65779100000000.0	72335.8	14.738	-43.59	79.64	103.4	28.777594	32.630925	32.389716	28777.228	32630.958	32387.673	207297	8478340000.0	0.12697999999999998	0.038449000000000004	0.103719	-0.031347	0.9941129999999999	0.8505360000000001	0.77449	0.797247	-0.596354	-0.093583	0.592001	0.802719	-0.071953	0.118031	0.001963	0.993008	42689300000000.0	-87958100000000.0	49731	1655410000.0	0.015813999999999998	0.003967	0.521795	-0.052979	0.851424	0.865927	0.309832	-0.43055600000000005	0.85125	0.299991	0.731276	0.523826	-0.436853	0.529015	-0.031287	0.848036	6385130000000.0	-37461100000000.0
